SK_ID_CURR,TYPE_CONTRAT,SEXE,POSSEDE_UNE_VOITURE,POSSEDE_UN_LOGEMENT,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,ACCOMPAGNATEUR,TYPE_DE_REVENUS,NIVEAU_D_ETUDES,STATUT FAMILIAL,LOGEMENT_ACTUEL,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,A_FOURNI_NUM_TELEPHONE_TRAVAIL,PROFESSION,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,WEEKDAY_APPR_PROCESS_START,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE,TYPE_SOCIETE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,A_FOURNI_LE_DOCUMENT_3,A_FOURNI_LE_DOCUMENT_6,A_FOURNI_LE_DOCUMENT_7,A_FOURNI_LE_DOCUMENT_11,A_FOURNI_LE_DOCUMENT_13,A_FOURNI_LE_DOCUMENT_14,A_FOURNI_LE_DOCUMENT_15,A_FOURNI_LE_DOCUMENT_16,A_FOURNI_LE_DOCUMENT_17,A_FOURNI_LE_DOCUMENT_18,A_FOURNI_LE_DOCUMENT_20,A_FOURNI_LE_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,family_members_more7,islowskilled_labour,cnt_childern_more6,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
260989,Cash loans,M,Y,Y,0,135000.0,1056447.0,31018.5,922500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,53,,-10523.0,-2906,Oui,,2.0,2,2,THURSDAY,Oui,Oui,Oui,XNA,,0.5709127927980233,0.5814837058057234,0.0,0.0,-1899.0,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,7.825533333333333,0.2297666666666667,0.02936115110365215,18.633896229784195,1.1452,0.3696169399550436,6.887403703892659,-0.14825774195194122,-0.0968828121014234,0.5709127927980233,0.5814837058057234,0.5761982493018734,2.793605045409068e-05,34.058610184244884,1.0,1.0,1.0,0.0,0.865137614678899,0.0,0.0,11.813030057420567
259677,Cash loans,F,N,Y,0,112500.0,528633.0,21091.5,472500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,61,-1326.0,-5037.0,-2244,Oui,Sales staff,2.0,2,2,FRIDAY,Oui,Oui,Oui,Business Entity Type 3,,0.5925012075405988,0.6738300778602003,0.0,0.0,-2827.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,4.69896,0.18748,0.039898190237839866,-0.05923344947735192,1.1188,-84.84162895927602,5.025462342535512,-0.1002412221924417,-0.12628428482087015,0.5925012075405988,0.6738300778602003,0.6331656427003995,0.0016535962868656422,25.063793471303605,5.0,0.3,0.3,9910.333333333334,0.3041409172187242,0.0,0.0,11.630708500626612
171774,Cash loans,M,Y,N,0,292500.0,450000.0,50773.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,37,-6806.0,-1484.0,-4512,Oui,Core staff,2.0,2,2,SUNDAY,Oui,Non,Non,Security Ministries,,0.3661573501084383,0.30620229831350426,0.0,0.0,-435.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.5384615384615383,0.1735846153846154,0.11283,-0.4980971896955504,1.0,-42.97678518953865,21.40661592505855,-0.33021077283372363,-0.031835480093676816,0.30620229831350426,0.3661573501084383,0.3361798242109713,0.0008986520589333056,8.862891075068687,1.5,0.6666666666666666,0.6666666666666666,14855.0,0.08229838095721463,0.0,0.0,12.58621994565405
127898,Cash loans,F,Y,N,0,45000.0,1288350.0,41692.5,1125000.0,Unaccompanied,Pensioner,Lower secondary,Married,House / apartment,0.035792000000000004,58,,-7241.0,-4400,Oui,,2.0,2,2,TUESDAY,Oui,Oui,Oui,XNA,,0.3674728109606966,0.7136313997323308,0.0,0.0,-1.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,28.63,0.9265,0.03236115962277331,17.010991570024686,1.1452,0.1232056466516812,2.095850216571189,-0.2049275767314052,-4.657444925713753e-05,0.3674728109606966,0.7136313997323308,0.5405521053465137,0.02995644214509233,30.90124123043713,3.5,0.0,0.0,,0.0,0.0,0.0,10.714417768752456
215635,Cash loans,F,N,Y,1,157500.0,808650.0,26086.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.019101,39,-325.0,-5882.0,-3989,Oui,Sales staff,2.0,2,2,FRIDAY,Oui,Oui,Oui,Trade: type 7,,0.3006667482836961,0.4650692149562261,0.0,0.0,-1707.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,5.134285714285714,0.16562857142857146,0.032259321090706734,-0.02258983804823799,1.198,-484.6153846153846,10.947383054146103,-0.27726419684437337,-0.1186487801487454,0.3006667482836961,0.4650692149562261,0.3828679816199611,0.006757042762003084,30.99879247886838,3.5,0.42857142857142855,0.42857142857142855,38.66666666666666,0.6299781152112859,0.0,0.0,11.967180737247824
332564,Cash loans,F,N,Y,0,103500.0,225000.0,13045.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,65,,-4162.0,-4784,Oui,,2.0,2,2,FRIDAY,Oui,Oui,Oui,XNA,,0.5682644655436447,0.6296742509538716,0.0,0.0,0.0,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.1739130434782608,0.12604347826086956,0.05798,15.202622268470344,1.0,0.2833729872988668,4.308012486992716,-0.19912591050988554,0.0,0.5682644655436447,0.6296742509538716,0.5989693582487582,0.0009427904360325293,17.247326664367026,2.0,0.5,0.5,0.0,0.7466207943973091,0.0,0.0,11.547326891687561
380119,Cash loans,F,Y,Y,0,135000.0,225000.0,17905.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,49,-743.0,-5738.0,-1749,Oui,Sales staff,2.0,3,3,SATURDAY,Oui,Oui,Oui,Business Entity Type 3,,0.36146556432145016,0.23791607950711405,0.0,0.0,-2354.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.6666666666666667,0.13263333333333333,0.07958,-0.04074581848094324,1.0,-181.69582772543743,7.403345215245408,-0.09591445023306827,-0.1290924047162051,0.23791607950711405,0.36146556432145016,0.2996908219142821,0.003816118799471968,12.565971349585324,13.666666666666664,0.12195121951219512,0.24390243902439024,168.2,0.03618716144648769,0.0,0.0,11.813030057420567
162286,Cash loans,M,Y,N,0,112500.0,760225.5,32206.5,679500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,24,-2399.0,-3748.0,-1623,Non,Laborers,2.0,2,2,THURSDAY,Oui,Oui,Non,Self-employed,0.1253097312033136,0.23614109148922,0.0963186927645401,0.0,0.0,-528.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,6.757560000000002,0.28628000000000003,0.042364403719685806,-0.2671194744460528,1.1188013245033113,-46.8945393914131,12.526444716623983,-0.180714842445162,-0.05879078053668856,0.0963186927645401,0.23614109148922,0.1253097312033136,0.0036304859908562453,23.604722649154677,2.5,0.6,0.6,10135.666666666666,0.5418920056396119,0.0,0.0,11.630708500626612
266516,Cash loans,F,N,Y,4,90000.0,1005120.0,29520.0,720000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.020246,44,-1816.0,-2642.0,-4193,Oui,Security staff,6.0,3,3,FRIDAY,Oui,Oui,Oui,other,,0.08341454817734248,0.15663982703141147,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,11.168,0.328,0.029369627507163324,-0.11109751621191727,1.396,-49.55947136563877,5.505934173498104,-0.2565153554386394,0.0,0.08341454817734248,0.15663982703141147,0.12002718760437694,0.0013404853658140407,34.04878048780488,1.5,0.3333333333333333,1.0,276.6666666666667,0.17719479543426184,0.0,0.0,11.407564949312402
220048,Cash loans,M,N,N,0,112500.0,544491.0,17563.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.008625,58,-3510.0,-3407.0,-3543,Non,Laborers,2.0,2,2,SUNDAY,Oui,Oui,Non,other,,0.5745836741434339,0.392773860603134,0.0,0.0,-381.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,4.8399199999999984,0.15612,0.032256731516223415,-0.16356773381797848,1.198,-32.05128205128205,5.242555571089054,-0.16510555011883127,-0.017754788200754927,0.392773860603134,0.5745836741434339,0.483678767373284,0.008263702074889655,31.001281065846786,2.0,0.75,0.75,10371.333333333334,0.3653889234598631,0.0,0.0,11.630708500626612
150309,Cash loans,F,N,Y,0,180000.0,454500.0,25506.0,454500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.026392,29,-2060.0,-4816.0,-229,Oui,,1.0,2,2,TUESDAY,Oui,Non,Oui,other,0.4442178016107424,0.7186238608934448,,0.0,0.0,-1728.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.525,0.1417,0.05611881188118812,-0.1938641069075852,1.0,-87.37864077669903,16.93958215697346,-0.02155091285526068,-0.16261998870694522,0.4442178016107424,0.7186238608934448,0.5814208312520937,0.01882467134276549,17.819336626676073,1.0,0.0,0.0,,0.0,0.0,0.0,12.100712129872347
427317,Cash loans,F,N,Y,1,180000.0,276277.5,14256.0,238500.0,Family,Working,Higher education,Married,House / apartment,0.04622,41,-1026.0,-3987.0,-201,Oui,Cleaning staff,3.0,1,1,MONDAY,Oui,Oui,Oui,Business Entity Type 2,,0.3746940449750675,0.3092753558842053,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.534875,0.0792,0.051600293183484,-0.06739358906988965,1.1583962264150944,-175.4385964912281,11.823436678928008,-0.013202837624802942,0.0,0.3092753558842053,0.3746940449750675,0.3419847004296364,0.0010699012205917227,19.379734848484848,1.0,1.0,1.0,0.0,0.9586756202261572,0.0,0.0,12.100712129872347
226482,Cash loans,F,N,Y,1,81000.0,508495.5,21672.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,36,-261.0,-6474.0,-4494,Non,Laborers,3.0,2,2,THURSDAY,Oui,Oui,Oui,Industry: type 3,0.391294069039606,0.6726787338664861,0.3910549766342248,0.0,0.0,-1675.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,6.277722222222222,0.26755555555555555,0.04261984619332915,-0.019627011580688827,1.1188019801980198,-310.3448275862069,6.091141525041357,-0.33794555572266505,-0.12595879079560834,0.3910549766342248,0.6726787338664861,0.391294069039606,0.01760992526694774,23.46324750830565,1.0,1.0,1.0,0.0,0.6912934393850425,0.0,0.0,11.302204433654575
413095,Cash loans,M,N,N,0,135000.0,203760.0,21618.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.006233,29,-920.0,-4783.0,-3354,Non,,1.0,2,2,SATURDAY,Oui,Oui,Non,other,,0.5247684983532439,0.5989262182569273,0.0,0.0,-805.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.5093333333333334,0.16013333333333332,0.10609540636042404,-0.0860939547070934,1.132,-146.7391304347826,12.633352049410446,-0.3138686131386861,-0.07533221036870671,0.5247684983532439,0.5989262182569273,0.5618473583050856,0.0013748418553282886,9.425478767693587,1.0,1.0,1.0,0.0,0.6979333333333333,0.0,0.0,11.813030057420567
384024,Cash loans,F,N,N,0,180000.0,1011955.5,45139.5,904500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014464,33,-3609.0,-1711.0,-3684,Oui,High skill tech staff,2.0,2,2,SATURDAY,Oui,Oui,Non,Business Entity Type 3,0.4237321262915264,0.4741664916138628,0.5638350489514956,0.0,0.0,-720.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,5.621975,0.250775,0.04460621045095362,-0.2923213996436093,1.1188009950248756,-49.875311720698264,14.579620929855823,-0.29839624169771584,-0.0583184837194233,0.4237321262915264,0.5638350489514956,0.4741664916138628,0.003356989368704949,22.41840295085236,4.0,0.375,0.5,7602.75,0.15341337039228534,0.0,0.0,12.100712129872347
334393,Cash loans,M,N,N,0,157500.0,278505.0,15237.0,211500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.002134,22,-787.0,-919.0,-873,Oui,Core staff,1.0,3,3,MONDAY,Oui,Oui,Non,Police,,0.18568994106206946,0.3962195720630885,0.0,0.0,0.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.7682857142857142,0.09674285714285714,0.054709969300371634,-0.0959171237050579,1.3168085106382978,-200.1270648030496,19.195612431444246,-0.10639853747714807,0.0,0.18568994106206946,0.3962195720630885,0.29095475656257896,0.011080681382356308,18.27820437093916,2.0,1.0,0.75,10055.666666666666,0.6754646424489389,0.0,0.0,11.967180737247824
272645,Cash loans,F,N,N,0,135000.0,450000.0,29299.5,450000.0,Unaccompanied,other,Higher education,Single / not married,House / apartment,0.031329,31,-638.0,-2441.0,-4166,Non,other,1.0,2,2,TUESDAY,Oui,Oui,Oui,Business Entity Type 3,0.5293581772088869,0.6554119798913541,,0.0,0.0,-975.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.333333333333333,0.21703333333333333,0.06511,-0.055142610198789965,1.0,-211.59874608150471,11.668107173725147,-0.3600691443388073,-0.08426966292134831,0.5293581772088869,0.6554119798913541,0.5923850785501206,0.003972390292677597,15.358623867301487,1.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,11.813030057420567
182212,Cash loans,F,N,N,0,90000.0,610335.0,19291.5,463500.0,Family,Working,Higher education,Married,House / apartment,0.00733,29,-2540.0,-9366.0,-1024,Oui,,2.0,2,2,THURSDAY,Oui,Non,Oui,School,0.4753252840485308,0.7551549436964353,,0.0,0.0,-1.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,6.7815,0.21435,0.03160805131608052,-0.2371172516803585,1.3167961165048545,-35.433070866141726,8.401792382374907,-0.09559372666168783,-9.335324869305451e-05,0.4753252840485308,0.7551549436964353,0.6152401138724829,0.01957615960466552,31.63750874737579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.407564949312402
427839,Cash loans,F,N,Y,1,94500.0,298512.0,16798.5,270000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.019689,47,-752.0,-8653.0,-915,Non,Core staff,2.0,2,2,TUESDAY,Oui,Oui,Non,Government,,0.17249750814777715,0.7981372313187245,0.0,0.0,-788.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.1588571428571437,0.17776190476190476,0.05627411963338157,-0.04322832835134514,1.1056,-125.66489361702128,5.432283283513452,-0.05259829845941597,-0.045297769602207404,0.17249750814777715,0.7981372313187245,0.4853173697332508,0.0978562658023549,17.770158049825877,3.0,0.0,0.0,,0.0,0.0,0.0,11.456355113481834
288230,Cash loans,M,Y,N,0,301500.0,549882.0,14634.0,459000.0,,Working,Secondary / secondary special,Married,House / apartment,0.00963,43,-276.0,-5248.0,-4467,Oui,Laborers,2.0,2,2,FRIDAY,Non,Oui,Non,Business Entity Type 3,,0.564435228277094,0.4920600938649263,0.0,0.0,-305.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,2.0,Non,Non,Non,1.823820895522388,0.04853731343283582,0.0266129824216832,-0.017319277108433742,1.198,-1092.391304347826,18.91942771084337,-0.28030873493975905,-0.0191390562248996,0.4920600938649263,0.564435228277094,0.5282476610710102,0.0013095400202948367,37.57564575645756,2.0,0.75,0.75,0.0,0.5138842152657646,4.6113975301354825e-05,0.0,12.616525295149378
443893,Cash loans,F,N,N,1,108000.0,711612.0,22954.5,594000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.020713,28,-2593.0,-8680.0,-1111,Non,Medicine staff,3.0,3,3,MONDAY,Oui,Non,Oui,Medicine,0.1859772514640852,0.5613091949915558,0.6161216908872079,0.0,0.0,-1103.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,2.0,Non,Non,Non,6.589,0.21254166666666666,0.03225704456923155,-0.2486336177965289,1.198,-41.650597763208644,10.355738805254578,-0.10652986863553553,-0.10576277687218333,0.1859772514640852,0.6161216908872079,0.5613091949915558,0.03654474625611686,31.0009801999608,5.5,0.18181818181818185,0.2727272727272727,10224.333333333334,0.2750086766580281,0.0,0.0,11.589886506106357
136847,Cash loans,F,Y,Y,0,247500.0,1381500.0,36571.5,1381500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.026392,60,-13553.0,-2380.0,-1568,Oui,,1.0,2,2,FRIDAY,Oui,Oui,Oui,Business Entity Type 3,0.883998650422617,0.7319113827327236,0.4014074137749511,0.0,0.0,-1021.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,1.0,0.0,Non,Non,Non,5.581818181818181,0.14776363636363635,0.026472312703583058,-0.6124542455601247,1.0,-18.261639489411934,11.18441863617877,-0.07085724614758912,-0.04613855122237786,0.4014074137749511,0.883998650422617,0.7319113827327236,0.04058419024214902,37.77531684508429,5.0,0.5,0.5,250.4,0.5049933622997136,0.0,0.0,12.419165860990882
249478,Cash loans,F,N,Y,0,225000.0,533668.5,25803.0,477000.0,Unaccompanied,other,Incomplete higher,Single / not married,House / apartment,0.030755,52,-1588.0,-8887.0,-1526,Oui,Waiters/barmen staff,1.0,2,2,SATURDAY,Oui,Non,Oui,Industry: type 3,,0.5387064422639378,0.2301588968634147,0.0,0.0,-885.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,3.0,Non,Non,Non,2.37186,0.11468,0.04835023989611528,-0.08346473247135497,1.1188018867924527,-141.68765743073047,11.825922421948912,-0.08020603384841796,-0.04651529485966572,0.2301588968634147,0.5387064422639378,0.3844326695636763,0.02380039694317197,20.682420648761774,4.0,0.0,0.0,,0.0,0.0,0.0,12.323855681186558
234023,Cash loans,M,N,Y,0,450000.0,295668.0,11277.0,193500.0,Unaccompanied,other,Higher education,Married,House / apartment,0.072508,53,-341.0,-851.0,-2923,Oui,Security staff,2.0,1,1,MONDAY,Oui,Oui,Oui,other,0.6948064058364419,0.5700715505334721,0.8038850611746273,0.0,0.0,-1175.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,0.65704,0.02506,0.03814075246560331,-0.01759545923632611,1.528,-1319.6480938416425,23.219814241486073,-0.15082559339525284,-0.06062951496388029,0.5700715505334721,0.8038850611746273,0.6948064058364419,0.009125077215131228,26.21867517956904,1.0,0.0,0.0,,0.0,0.0,0.0,13.017002861746503
356803,Cash loans,M,Y,Y,2,247500.0,418500.0,33682.5,418500.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.026392,23,-239.0,-5031.0,-998,Non,Laborers,4.0,2,2,WEDNESDAY,Oui,Oui,Oui,Self-employed,,0.0031573424895450235,0.14375805349116522,0.0,0.0,-165.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.690909090909091,0.1360909090909091,0.08048387096774194,-0.028341041147871462,1.0,-1035.5648535564853,29.348986125933827,-0.1183445986007352,-0.01956599075062256,0.0031573424895450235,0.14375805349116522,0.07345769799035512,0.0049421399835402795,12.424849699398795,1.5,0.16666666666666666,0.3333333333333333,0.0,0.7531622860352865,0.0,0.0,12.419165860990882
313388,Cash loans,F,N,N,0,112500.0,585000.0,19012.5,585000.0,Unaccompanied,other,Higher education,Married,With parents,0.030755,25,-574.0,-759.0,-1480,Non,Sales staff,2.0,2,2,MONDAY,Oui,Oui,Oui,Self-employed,0.4879326003765231,0.4659630456771953,0.5989262182569273,0.0,0.0,-2.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,0.0,0.0,Non,Non,Non,5.2,0.16899999999999998,0.0325,-0.060446503791069923,1.0,-195.99303135888505,11.84709351305813,-0.15585509688289806,-0.00021061499578770007,0.4659630456771953,0.5989262182569273,0.4879326003765231,0.003386827756259501,30.76923076923077,2.0,0.5,1.0,193.75,0.4139278846153846,0.0,0.0,11.630708500626612
315722,Cash loans,F,N,N,0,135000.0,301536.0,16488.0,216000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.006852,32,-1861.0,-586.0,-4068,Oui,Medicine staff,1.0,3,3,SATURDAY,Oui,Oui,Oui,Medicine,0.27677478060937344,0.12370801847632194,0.11247434965561487,0.0,0.0,-513.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.2336,0.12213333333333333,0.0546800382043935,-0.15751163774862462,1.396,-72.54164427727028,11.426153195090984,-0.3443080829454084,-0.04341938214134575,0.11247434965561487,0.27677478060937344,0.12370801847632194,0.005616695621851142,18.2882096069869,2.5,0.4,0.6,8833.0,0.24424766380037205,0.0,0.0,11.813030057420567
310584,Cash loans,F,Y,Y,2,135000.0,270000.0,17253.0,270000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.010276,42,-7123.0,-2065.0,-3335,Non,Core staff,4.0,2,2,TUESDAY,Oui,Oui,Oui,University,,0.3858713384356138,0.4596904504249018,0.0,0.0,-561.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.0,0.1278,0.0639,-0.4592817073957057,1.0,-18.9526884739576,8.704623122058159,-0.21503643045973306,-0.03617254497388613,0.3858713384356138,0.4596904504249018,0.4227808944302578,0.0013623153237217619,15.64945226917058,2.6666666666666665,0.5,0.5,1148.5,0.19345535899711144,0.0,0.0,11.813030057420567
176541,Cash loans,F,N,Y,0,81000.0,535500.0,17401.5,535500.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.030755,52,-3309.0,-9796.0,-2734,Oui,Sales staff,1.0,2,2,TUESDAY,Oui,Oui,Oui,other,,0.7096965165004512,0.5585066276769286,0.0,0.0,-1993.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,1.0,Non,Non,Non,6.6111111111111125,0.21483333333333327,0.03249579831932773,-0.17240660657531393,1.0,-24.47869446962829,4.2202886469025165,-0.14244776741520346,-0.10383994164539156,0.5585066276769286,0.7096965165004512,0.6341015720886899,0.005714595620617279,30.773209206102923,2.0,0.25,0.25,0.0,0.11818629032258066,0.0,0.0,11.302204433654575
121384,Cash loans,F,N,Y,0,180000.0,540000.0,19525.5,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008625,53,-1573.0,-11811.0,-3082,Oui,Cooking staff,2.0,2,2,SUNDAY,Oui,Oui,Oui,other,0.7628589285769958,0.4075657897504084,0.20208660168203949,0.0,0.0,-1215.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.0,0.108475,0.036158333333333334,-0.07999389747762409,1.0,-114.43102352193262,9.153783563873068,-0.15673311635475998,-0.0617880390561432,0.20208660168203949,0.7628589285769958,0.4075657897504084,0.053657834870852066,27.656141968195442,7.0,0.35714285714285715,0.21428571428571427,891.0,0.21117069864749388,0.0,0.0,12.100712129872347
318280,Cash loans,F,N,N,0,135000.0,254700.0,25321.5,225000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.003069,55,,-8020.0,-2682,Oui,,2.0,3,3,TUESDAY,Oui,Oui,Oui,XNA,,0.6579854039531402,0.6041125998015721,0.0,0.0,-1464.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,2.0,Non,Non,Non,1.8866666666666667,0.18756666666666666,0.09941696113074204,18.019783906458137,1.132,0.3696169399550436,6.660417386156199,-0.13232029207163648,-0.07222852632098277,0.6041125998015721,0.6579854039531402,0.6310490018773561,0.0007255697567883045,10.058645814821396,3.0,0.0,0.0,,0.0,0.0,0.0,11.813030057420567
274301,Cash loans,M,N,Y,1,247500.0,373941.0,29493.0,346500.0,Unaccompanied,other,Secondary / secondary special,Married,Co-op apartment,0.04622,29,-1546.0,-3658.0,-2385,Oui,Laborers,3.0,1,1,MONDAY,Oui,Oui,Oui,Business Entity Type 3,,0.7075337372482275,,0.0,0.0,-712.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.5108727272727274,0.11916363636363635,0.07887073094418638,-0.14216091954022989,1.0791948051948053,-160.09055627425616,22.75862068965517,-0.2193103448275862,-0.0654712643678161,0.7075337372482275,0.7075337372482275,0.7075337372482275,0.0,12.678974671956055,1.0,0.0,0.0,,0.0,0.0,0.0,12.419165860990882
