SK_ID_CURR,TYPE_CONTRAT_Cash loans,TYPE_CONTRAT_Revolving loans,SEXE_F,SEXE_M,POSSEDE_UNE_VOITURE_N,POSSEDE_UNE_VOITURE_Y,POSSEDE_UN_LOGEMENT_Y,POSSEDE_UN_LOGEMENT_N,ACCOMPAGNATEUR_Unaccompanied,ACCOMPAGNATEUR_Family,ACCOMPAGNATEUR_Other_A,"ACCOMPAGNATEUR_Spouse, partner",ACCOMPAGNATEUR_Children,ACCOMPAGNATEUR_inconnu,ACCOMPAGNATEUR_Other_B,ACCOMPAGNATEUR_Group of people,TYPE_DE_REVENUS_other,TYPE_DE_REVENUS_Working,TYPE_DE_REVENUS_Pensioner,TYPE_DE_REVENUS_State servant,TYPE_DE_REVENUS_Unemployed,TYPE_DE_REVENUS_Maternity leave,NIVEAU_D_ETUDES_Higher education,NIVEAU_D_ETUDES_Secondary / secondary special,NIVEAU_D_ETUDES_Incomplete higher,NIVEAU_D_ETUDES_Lower secondary,NIVEAU_D_ETUDES_Academic degree,STATUT FAMILIAL_Single / not married,STATUT FAMILIAL_Married,STATUT FAMILIAL_Separated,STATUT FAMILIAL_Civil marriage,STATUT FAMILIAL_Widow,LOGEMENT_ACTUEL_House / apartment,LOGEMENT_ACTUEL_Rented apartment,LOGEMENT_ACTUEL_Office apartment,LOGEMENT_ACTUEL_Municipal apartment,LOGEMENT_ACTUEL_With parents,LOGEMENT_ACTUEL_Co-op apartment,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Oui,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Non,PROFESSION_Core staff,PROFESSION_Managers,PROFESSION_Laborers,PROFESSION_inconnu,PROFESSION_Drivers,PROFESSION_High skill tech staff,PROFESSION_Sales staff,PROFESSION_Security staff,PROFESSION_Accountants,PROFESSION_Medicine staff,PROFESSION_IT staff,PROFESSION_Waiters/barmen staff,PROFESSION_Cooking staff,PROFESSION_Low-skill Laborers,PROFESSION_Private service staff,PROFESSION_Cleaning staff,PROFESSION_other,PROFESSION_Secretaries,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Oui,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Non,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,TYPE_SOCIETE_Government,TYPE_SOCIETE_Construction,TYPE_SOCIETE_other,TYPE_SOCIETE_XNA,TYPE_SOCIETE_Business Entity Type 3,TYPE_SOCIETE_Transport: type 4,TYPE_SOCIETE_Security Ministries,TYPE_SOCIETE_School,TYPE_SOCIETE_Police,TYPE_SOCIETE_Industry: type 9,TYPE_SOCIETE_Self-employed,TYPE_SOCIETE_Postal,TYPE_SOCIETE_Trade: type 3,TYPE_SOCIETE_Business Entity Type 2,TYPE_SOCIETE_Kindergarten,TYPE_SOCIETE_Agriculture,TYPE_SOCIETE_Bank,TYPE_SOCIETE_Hotel,TYPE_SOCIETE_Trade: type 7,TYPE_SOCIETE_Transport: type 3,TYPE_SOCIETE_Services,TYPE_SOCIETE_University,TYPE_SOCIETE_Medicine,TYPE_SOCIETE_Industry: type 3,TYPE_SOCIETE_Legal Services,TYPE_SOCIETE_Realtor,TYPE_SOCIETE_Industry: type 7,TYPE_SOCIETE_Electricity,TYPE_SOCIETE_Restaurant,TYPE_SOCIETE_Military,TYPE_SOCIETE_Industry: type 2,TYPE_SOCIETE_Industry: type 1,TYPE_SOCIETE_Cleaning,TYPE_SOCIETE_Industry: type 12,TYPE_SOCIETE_Trade: type 2,TYPE_SOCIETE_Advertising,TYPE_SOCIETE_Trade: type 6,TYPE_SOCIETE_Mobile,A_FOURNI_LE_DOCUMENT_3_Non,A_FOURNI_LE_DOCUMENT_3_Oui,A_FOURNI_LE_DOCUMENT_6_Oui,A_FOURNI_LE_DOCUMENT_6_Non,A_FOURNI_LE_DOCUMENT_7_Oui,A_FOURNI_LE_DOCUMENT_7_Non,A_FOURNI_LE_DOCUMENT_11_Oui,A_FOURNI_LE_DOCUMENT_11_Non,A_FOURNI_LE_DOCUMENT_13_Oui,A_FOURNI_LE_DOCUMENT_13_Non,A_FOURNI_LE_DOCUMENT_14_Oui,A_FOURNI_LE_DOCUMENT_14_Non,A_FOURNI_LE_DOCUMENT_15_Oui,A_FOURNI_LE_DOCUMENT_15_Non,A_FOURNI_LE_DOCUMENT_16_Oui,A_FOURNI_LE_DOCUMENT_16_Non,A_FOURNI_LE_DOCUMENT_17_Oui,A_FOURNI_LE_DOCUMENT_17_Non,A_FOURNI_LE_DOCUMENT_18_Oui,A_FOURNI_LE_DOCUMENT_18_Non,A_FOURNI_LE_DOCUMENT_20_Oui,A_FOURNI_LE_DOCUMENT_20_Non,A_FOURNI_LE_DOCUMENT_21_Oui,A_FOURNI_LE_DOCUMENT_21_Non,family_members_more7_Non,family_members_more7_Oui,islowskilled_labour_Non,islowskilled_labour_Oui,cnt_childern_more6_Non,cnt_childern_more6_Oui,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
157897,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.9420847367259756,-0.8633457192928843,-0.8946257258002601,-0.8575409054433776,-0.8216572213021921,-0.3879634293802741,-2.310392062034496,0.9547142209721028,1.115616602373487,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.7359566999097865,-1.194054883731157,-0.3114833882443181,-0.2687910045425957,-1.7477276975938891,-0.16302424892088,-0.4350382896971257,-0.22653949434964035,0.08470978331381028,0.11644896485132185,-0.5162970009833909,0.07089315026464364,0.4014556141422452,-0.8232810229780959,1.0078731232088551,-1.8530000597900136,-0.5753315356457258,0.1952514813047689,-0.2909561239906555,0.7707920660991993,-0.493156922863837,-0.5145796642335894,0.26859834112867115,0.965047469420418,3.6260012155209087,0.4678890095263825,-0.010799514237690364,-0.11252527152415992,-1.4019603645137009
338214,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.5818919320405854,-0.6032749930761588,-0.20335350257793525,-0.4932367545701902,0.4011729738404356,0.03586508542685697,-3.205681131725261,-0.08703784601599278,-0.9176704710726004,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.25512036916032155,0.0,-0.3114833882443181,-0.2687910045425957,1.1863764404608779,-0.16302424892088,-0.4350382896971257,-0.2753261675085552,0.4000418566139392,0.6264396231021228,-0.5254627880988562,-0.989236790776172,0.3971761297902734,-0.6101382068142828,-0.7318316151055065,1.1480766554548605,0.9495551881523916,-0.43797266043732624,0.3339136144392702,-0.8345078847138565,-0.8794908294193187,-0.9711582154511944,-1.3485244674039,1.7499874994517082,-0.23592476034893475,-0.3756140740777013,-0.010799514237690364,-0.11252527152415992,-0.6065486580466956
272958,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7965256024102867,-0.13165092618384755,1.6895707683986474,0.7407090144638403,1.5711534337112052,0.7179341293001095,-0.2184320234574217,-0.6328883737625576,-1.1981642318755663,-0.6878788841889075,0.9183416166174468,-0.10186350295072988,-0.06182751043827256,0.0,1.0135850505359938,1.4686176662293164,-0.3114833882443181,-0.2687910045425957,-0.6712894923443485,-0.16302424892088,-0.4350382896971257,1.6020737186885956,0.6707815155079894,-1.0731075355834836,-0.4769684582934894,0.1769061443687261,0.3246600958615479,-0.1470545518765178,-0.715730185243272,-0.6704866086757395,1.7308129389127056,1.084051329598199,1.5305681817597283,-0.7686379879643191,1.5703989045570803,-0.5145796642335894,1.8857211496612427,1.7499874994517082,-0.40245279533225264,0.2461961221937187,-0.010799514237690364,-0.11252527152415992,0.08741035851660482
138572,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.7619883343832805,-0.5365901914821266,0.2485481584721444,-0.4203759243955527,-0.4607542408323234,-0.6422605382645526,0.4829656746358079,0.5390369497011978,0.10600750198361764,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.6849517832168047,-1.7887949486041168,-0.3114833882443181,-0.2687910045425957,-1.1717072533131985,-0.16302424892088,2.8413399437595785,0.062167787937098075,1.5902649665710211,1.1720218646533185,-0.4549057597995042,-0.989236790776172,0.26124521779817106,-0.5857656673469376,-0.19260217088462767,-1.4699838033370407,-1.1818403668996695,0.12808196325441834,-0.6909347875825017,1.771914483972016,-1.1703311146103073,2.9097594698984484,-0.15696029269568976,-0.23301889220628846,1.3050525308766538,0.9131957571740597,-0.010799514237690364,-0.11252527152415992,-0.9661447611084808
102407,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.6269160326262592,-0.8633457192928843,-0.730780164991357,-0.8575409054433776,-0.8157764847465575,-1.7442146767630935,0.4741244624091319,0.6095485524886016,1.1826112341180042,-1.2847752231606762,-0.10186350295072988,-0.06182751043827256,-2.7470201978552233,-0.8642726748573399,-1.7887949486041168,-0.3114833882443181,-0.2687910045425957,-0.07966849436438941,-0.16302424892088,-0.4350382896971257,-0.5926243410458917,-0.2655264715006008,0.5329702608461421,-0.4640366617417837,0.07089315026464364,0.24008403142591095,0.13535693453825162,0.4797719894498604,-1.03114823501134,-1.4823516694709544,-1.9121264509076268,-2.2531958264300203,-0.3654563405066898,-0.8187725474621959,-0.5145796642335894,0.26859834112867115,1.7499874994517082,-0.3711355827831511,0.05398448187888927,-0.010799514237690364,-0.11252527152415992,-0.6907422053536033
176008,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,1.4441925943147351,-0.2929683829919291,0.7728539530606346,-0.25036732065473194,1.0836288210375329,1.30735062984825,-0.6552240678088969,0.3701502881862063,0.5079752924507189,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.97420982488853,1.1881734252175995,-0.3114833882443181,-0.2687910045425957,0.9355675386803276,-0.16302424892088,-0.4350382896971257,-0.9004798645532062,-0.6128338844028299,1.1474424610157328,-0.4658751697124631,-0.35315882615168265,0.22487590935399412,0.4010938585431956,0.9033197995386584,0.9763000700326084,1.690254425140881,0.7184079856535884,1.3323819978731049,-0.8239564415327109,-1.1591577513942013,-0.7428689398423919,0.8076392773061948,0.703400792743321,-0.35821101887399803,0.9171900093600982,-0.010799514237690364,-0.11252527152415992,1.5169955765579783
334227,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.13165092618384755,0.30675026601040023,1.2188259652433444,0.35680626413391364,-0.30887151398803303,0.3749278972725618,-1.0782062738114466,-1.8921917415693277,1.2750638259254374,-1.2847752231606762,-0.10186350295072988,-0.06182751043827256,1.669214340341599,0.5752983071059046,-0.23583715605104105,-0.3114833882443181,-0.2687910045425957,-1.651724290213774,-0.16302424892088,1.2031508270312263,0.2619354866711,1.1448079811373435,0.3644905406078056,-0.4799087824816886,-0.35315882615168265,0.3452079240781426,-0.3379486066516469,1.3079199190709332,-1.2439970547335928,0.4018474849508072,0.7565829151425918,0.734227933629898,-0.25200810741892765,-0.6989212350154497,-0.5145796642335894,0.26859834112867115,0.18010743938912754,-0.4560400256940487,0.6390098260719845,-0.010799514237690364,-0.11252527152415992,0.08741035851660482
244907,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.7688310855296281,-0.15870964911594432,-0.2851202395911403,-0.00749788673927371,-0.8372665837646789,-1.0660890530716838,-0.6189285649835956,0.6084112685726758,0.13816492522098575,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.3950593762181955,0.34678426572558924,1.906121614853594,-0.2687910045425957,-0.12527011286994408,-0.16302424892088,-0.4350382896971257,-0.6591684224448112,-0.921561481929235,-0.4772869362562661,-0.4886723475831247,-0.989236790776172,0.2649085528226605,1.323617868735252,-0.4985170069483162,-0.5442792895247467,0.995997868380476,-0.2536838453589289,0.44958187338818995,-0.8307531135316534,0.21607430490195656,3.8229165723336584,-0.2235694701638508,-0.2976821441081798,-0.4013094685249045,0.3075242882703416,-0.010799514237690364,-0.11252527152415992,1.0196095649761838
349407,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.09346957674452136,-0.18093791631395506,-0.9096058913599312,-0.031784830130819536,0.3120181035895808,-1.6594489738016671,0.7854281981799853,1.0246571818015435,1.122986011865384,-1.2847752231606762,-0.10186350295072988,-0.06182751043827256,0.0,0.16399726132438258,-0.9909403898616786,-0.3114833882443181,-0.2687910045425957,1.1815762700918724,-0.16302424892088,-0.4350382896971257,-0.3695731497473681,-1.085777391396608,-1.2063392997339524,-0.4517552436947586,-0.989236790776172,-0.15837309061888866,1.1292197203123815,0.4397866322783035,1.140142848759152,-0.36819779510341294,-0.5579747236390553,-0.5228023417400873,-0.24530493460520014,2.0596727458785624,0.1702881625928182,0.961650973356916,1.7499874994517082,-0.3974676063958651,1.3846727903157263,-0.010799514237690364,-0.11252527152415992,0.3628129142714825
312151,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.09346957674452136,-0.3809923210960516,-0.3203860460128661,-0.25036732065473194,0.7596074969906558,0.8835221150411191,-2.9227623404716305,1.3004485314135668,1.3179403902419282,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,0.15939867186691453,-1.255925800441246,1.906121614853594,2.4835081523895104,0.13873925742537238,-0.16302424892088,-0.4350382896971257,-0.5392177177772312,-0.5746209154046412,-0.14536442120256493,-0.5054990690040465,-0.989236790776172,0.3759646779861735,-0.322028794659155,1.412627274273845,0.36505196813377705,-0.6384267592548192,-0.5640307091713688,-0.6896804423951931,0.03804600561438993,-0.22664850604214146,0.2463845877957523,0.41560950554072296,1.1791220230653154,-0.3932951342376477,0.29681261963688377,-0.010799514237690364,-0.11252527152415992,0.3628129142714825
